x y y_error
2.000000000000000000e+01 9.837917673755098846e-01 3.001933333517100774e-02
4.000000000000000000e+01 9.908908234250072278e-01 1.506372431182934415e-02
6.000000000000000000e+01 9.984478830906013958e-01 1.008070479171302609e-02
1.000000000000000000e+02 9.919991921759611087e-01 6.028858712436390918e-03
1.200000000000000000e+02 9.895422572220562429e-01 5.017823410869717837e-03
1.400000000000000000e+02 1.000223815479547307e+00 4.324142592353210322e-03
1.600000000000000000e+02 9.952991082299370573e-01 3.774298737294777030e-03
1.800000000000000000e+02 9.922167721654352457e-01 3.349733247546041529e-03
2.000000000000000000e+02 1.000032575602295637e+00 3.026610433604741413e-03
2.400000000000000000e+02 9.983588268319159020e-01 2.520063802242864491e-03
2.800000000000000000e+02 9.948913448064224951e-01 2.156300293218988036e-03
3.300000000000000000e+02 9.941832764173049730e-01 1.828936948882914490e-03
4.000000000000000000e+02 1.000174556723285590e+00 1.513412639875663310e-03
# SMASH-2.0.1
