x y y_error
1.000000000000000000e+00 1.009815532842119001e+00 3.041378521763483510e-03
2.000000000000000000e+00 1.004603451690939675e+00 2.145022176150126504e-03
3.000000000000000000e+00 1.002603502567317895e+00 1.749659070956309818e-03
4.000000000000000000e+00 1.007903367744915624e+00 1.519248806323570365e-03
5.000000000000000000e+00 1.006900797829280103e+00 1.358181440686579214e-03
6.000000000000000000e+00 1.003174480408718372e+00 1.237548032203231174e-03
7.000000000000000000e+00 1.002478314912251367e+00 1.145349220965557633e-03
8.000000000000000000e+00 1.003748129937879208e+00 1.072054421615053436e-03
9.000000000000000000e+00 1.003374984213987187e+00 1.010554711335293282e-03
1.000000000000000000e+01 1.002734796937265527e+00 9.583904872056729857e-04
# SMASH-2.0.1
