x y y_error
1.000000000000000000e+00 1.008780444669740817e+00 3.039819374588837407e-03
2.000000000000000000e+00 1.006316385215140885e+00 2.146850119048369313e-03
3.000000000000000000e+00 1.003369895284919489e+00 1.750327665177706625e-03
4.000000000000000000e+00 1.005627089772915594e+00 1.517532278998871354e-03
5.000000000000000000e+00 1.004731692703446644e+00 1.356717728143982948e-03
6.000000000000000000e+00 1.004924054222207319e+00 1.238626727113853335e-03
7.000000000000000000e+00 1.003106434157184035e+00 1.145707983455473240e-03
8.000000000000000000e+00 1.004258803969827030e+00 1.072327099950189490e-03
9.000000000000000000e+00 1.003171427051277487e+00 1.010452199269963602e-03
1.000000000000000000e+01 1.002264885227150293e+00 9.581658955741271990e-04
# SMASH-2.0.1
