x y y_error
1.000000000000000000e+00 9.951319369100618539e-01 3.019185405363599209e-03
2.000000000000000000e+00 9.957456617556312839e-01 2.135544693506991488e-03
3.000000000000000000e+00 9.993730503951164801e-01 1.746838040404164513e-03
4.000000000000000000e+00 9.973944747735791205e-01 1.511307837803196105e-03
5.000000000000000000e+00 9.975905003212683919e-01 1.351887652922036717e-03
6.000000000000000000e+00 9.978127847429474340e-01 1.234236421976079396e-03
7.000000000000000000e+00 9.994476395554522385e-01 1.143616610352081236e-03
8.000000000000000000e+00 9.962128254440498765e-01 1.068022795233313296e-03
9.000000000000000000e+00 9.967695542840605549e-01 1.007222870931202266e-03
1.000000000000000000e+01 9.969987596492715376e-01 9.556453705880621659e-04
# SMASH-2.0.1
