x y y_error
5.000000000000000278e-02 1.007792924744139285e+00 3.212269504327939888e-03
1.000000000000000056e-01 1.009277971392132267e+00 3.084660104118671069e-03
1.499999999999999944e-01 1.008398850425026527e+00 3.050883290811543577e-03
2.000000000000000111e-01 1.010777340435921934e+00 3.042826570766603463e-03
2.500000000000000000e-01 1.011540830950965919e+00 3.038879907001662984e-03
2.999999999999999889e-01 1.005852030993816371e+00 3.027793718491401768e-03
3.499999999999999778e-01 1.007839008911052714e+00 3.029399774105716054e-03
4.000000000000000222e-01 1.007718136283959343e+00 3.028407194008189609e-03
4.500000000000000111e-01 1.011805253545365435e+00 3.034038619642853273e-03
5.000000000000000000e-01 1.008722197390989006e+00 3.029086524394889769e-03
5.999999999999999778e-01 1.011530133407589016e+00 3.032927295582568770e-03
6.999999999999999556e-01 1.008695062656261410e+00 3.028486215078520470e-03
8.000000000000000444e-01 1.011908266020119296e+00 3.033202222766154948e-03
9.000000000000000222e-01 1.009449002631233716e+00 3.029452960097262296e-03
# SMASH-2.0.1
