x y y_error
5.000000000000000278e-02 1.004025015243734442e+00 3.206258906920816248e-03
1.000000000000000056e-01 1.008929148030855094e+00 3.084127002969374188e-03
1.499999999999999944e-01 1.011851006712180201e+00 3.056101031488258051e-03
2.000000000000000111e-01 1.008578923078658152e+00 3.039515730799385428e-03
2.500000000000000000e-01 1.008473342510536996e+00 3.034268720556403728e-03
2.999999999999999889e-01 1.009105799762356037e+00 3.032686976146887863e-03
3.499999999999999778e-01 1.008531055935603105e+00 3.030439685891791069e-03
4.000000000000000222e-01 1.013506376938156262e+00 3.037092187154068201e-03
4.500000000000000111e-01 1.011332158257227665e+00 3.033329215734643231e-03
5.000000000000000000e-01 1.011742078627936747e+00 3.033617328540553874e-03
5.999999999999999778e-01 1.008320023664141640e+00 3.028110945683659076e-03
6.999999999999999556e-01 1.008422282633007372e+00 3.028076692701888242e-03
8.000000000000000444e-01 1.008507841103756464e+00 3.028101535128839734e-03
9.000000000000000222e-01 1.004957713724633273e+00 3.022706053378199434e-03
# SMASH-2.0.1
