x y y_error
5.000000000000000278e-02 9.905813598795184527e-01 3.184721046420885965e-03
1.000000000000000056e-01 9.988604088458867825e-01 3.068699192941606955e-03
1.499999999999999944e-01 9.943040839798833463e-01 3.029486594073814085e-03
2.000000000000000111e-01 9.962952660949472294e-01 3.020949634043627267e-03
2.500000000000000000e-01 9.955917169467121131e-01 3.014827486141275978e-03
2.999999999999999889e-01 9.940218016897146569e-01 3.009935505411671756e-03
3.499999999999999778e-01 9.947629624998106657e-01 3.009683381518094870e-03
4.000000000000000222e-01 9.984260078123634585e-01 3.014412447476541666e-03
4.500000000000000111e-01 9.995684619579600083e-01 3.015635950034358925e-03
5.000000000000000000e-01 9.978706361991852569e-01 3.012749420339583348e-03
5.999999999999999778e-01 9.939791084646615316e-01 3.006500050228997668e-03
6.999999999999999556e-01 9.924282806028783543e-01 3.003967429144487923e-03
8.000000000000000444e-01 9.996430970036125352e-01 3.014763714245383922e-03
9.000000000000000222e-01 1.000093666022141115e+00 3.015382153209042286e-03
# SMASH-2.0.1
