x y y_error
2.700000000000000000e+01 1.046445150645592514e+00 5.087325997446173797e-04
6.400000000000000000e+01 1.065800942226246661e+00 7.904556138967275269e-04
1.250000000000000000e+02 1.054147992862189964e+00 1.098639604956810120e-03
2.160000000000000000e+02 1.041648836017033286e+00 1.435611713920601504e-03
3.430000000000000000e+02 1.030309133646169828e+00 1.799203495745861333e-03
5.120000000000000000e+02 1.019868675575150263e+00 2.187039154541237443e-03
7.290000000000000000e+02 1.013039374495461553e+00 2.600916311392058398e-03
1.000000000000000000e+03 1.009238448285837420e+00 3.040509361336159611e-03
8.000000000000000000e+03 9.925854368045646803e-01 8.528612729782680119e-03
# SMASH-2.0.1
