x y y_error
2.700000000000000000e+01 1.045945807623106960e+00 5.086112066711986684e-04
6.400000000000000000e+01 1.066965224058653572e+00 7.908872432346356583e-04
1.250000000000000000e+02 1.053668234074328858e+00 1.098389572706523661e-03
2.160000000000000000e+02 1.039769189176572795e+00 1.434315854242158156e-03
3.430000000000000000e+02 1.025480025958698027e+00 1.794982067445278617e-03
5.120000000000000000e+02 1.016496596471422098e+00 2.183420563565835644e-03
7.290000000000000000e+02 1.015102781546772137e+00 2.603563799317342060e-03
1.000000000000000000e+03 1.017555793954151744e+00 3.053012391756884224e-03
8.000000000000000000e+03 1.001085983919317801e+00 8.565054588581921813e-03
# SMASH-2.0.1
