x y y_error
2.700000000000000000e+01 9.472279921718864681e-01 4.840147483999138775e-04
6.400000000000000000e+01 9.777253079587192586e-01 7.570906220794537895e-04
1.250000000000000000e+02 9.878199091790795805e-01 1.063514328131313349e-03
2.160000000000000000e+02 9.913554222931757476e-01 1.400525498099956367e-03
3.430000000000000000e+02 9.941803702771149220e-01 1.767376610636449581e-03
5.120000000000000000e+02 9.949274840958363120e-01 2.160131280087084198e-03
7.290000000000000000e+02 9.980946981820846275e-01 2.581660260879517586e-03
1.000000000000000000e+03 9.998402140835349616e-01 3.026319327397767288e-03
8.000000000000000000e+03 9.949304153189792999e-01 8.538681190728139234e-03
# SMASH-2.0.1
