x y y_error
4.000000000000000083e-03 1.009797212697475244e+00 3.041350933186492446e-03
6.000000000000000125e-03 1.009614011251036558e+00 3.041075033651009351e-03
8.000000000000000167e-03 1.012481113887801376e+00 3.045389996010798919e-03
1.000000000000000021e-02 1.012655155261918072e+00 3.045651729823449418e-03
2.999999999999999889e-02 1.008578923078658152e+00 3.039515730799385428e-03
7.000000000000000666e-02 1.011546786510964191e+00 3.043984513997807003e-03
1.000000000000000056e-01 1.008276640692034487e+00 3.039060208231123862e-03
2.000000000000000111e-01 1.009449129949241852e+00 3.040826702665989142e-03
5.000000000000000000e-01 1.007287352881265807e+00 3.037568929482910816e-03
8.000000000000000444e-01 1.002588235780114578e+00 3.030475333815502940e-03
1.000000000000000000e+00 1.007040030928573637e+00 3.037195995385628001e-03
# SMASH-2.0.1
