x y y_error
4.000000000000000083e-03 1.009000286405467017e+00 3.040150587770991310e-03
6.000000000000000125e-03 1.009971254071591940e+00 3.041613014564519164e-03
8.000000000000000167e-03 1.008725484235809100e+00 3.039736565654335351e-03
1.000000000000000021e-02 1.010731540074312207e+00 3.042757631678628342e-03
2.999999999999999889e-02 1.013003238010151463e+00 3.046175129982582781e-03
7.000000000000000666e-02 1.007598795340211462e+00 3.038038485076846162e-03
1.000000000000000056e-01 1.005711820441893556e+00 3.035192417338603704e-03
2.000000000000000111e-01 1.009375849370666378e+00 3.040716326829414826e-03
5.000000000000000000e-01 1.007681235991108926e+00 3.038162767057174789e-03
8.000000000000000444e-01 1.000930262689844863e+00 3.027968559191045270e-03
1.000000000000000000e+00 1.001516507318448435e+00 3.028855169638497696e-03
# SMASH-2.0.1
