x y y_error
4.000000000000000083e-03 9.964235071074543093e-01 3.021144052900742727e-03
6.000000000000000125e-03 9.939411275082107311e-01 3.017378433627105824e-03
8.000000000000000167e-03 9.940144080867860943e-01 3.017489663133498135e-03
1.000000000000000021e-02 9.943533307626976070e-01 3.018004046276346816e-03
2.999999999999999889e-02 9.966708290601464793e-01 3.021518968226244353e-03
7.000000000000000666e-02 9.909274637142949649e-01 3.012800563165725365e-03
1.000000000000000056e-01 9.879504402096670468e-01 3.008271510818999808e-03
2.000000000000000111e-01 9.691631318773843429e-01 2.979530899277112611e-03
5.000000000000000000e-01 9.211551928381380705e-01 2.904797443217112946e-03
8.000000000000000444e-01 8.746586657320105651e-01 2.830536457124315213e-03
1.000000000000000000e+00 8.417831661685961642e-01 2.776831770469602185e-03
# SMASH-2.0.1
