x y y_error
1.000000000000000056e-01 9.932266418670999686e-01 9.538358281996128091e-03
2.999999999999999889e-01 1.001592841254464572e+00 5.530118402294949623e-03
5.000000000000000000e-01 9.968540305065850538e-01 4.273465809819905308e-03
8.000000000000000444e-01 1.004539331184686191e+00 3.391469615792880917e-03
1.199999999999999956e+00 1.009554470780944069e+00 2.776027132024492822e-03
2.000000000000000000e+00 1.026079241249709506e+00 2.167828413168414962e-03
3.000000000000000000e+00 1.045723016344093148e+00 1.786887280386473395e-03
5.000000000000000000e+00 1.068190841735328078e+00 1.398907099411619359e-03
8.000000000000000000e+00 1.066973239121935313e+00 1.105302675510372529e-03
# SMASH-2.0.1
