x y y_error
1.000000000000000056e-01 1.000463099001426492e+00 9.573042537394995180e-03
2.999999999999999889e-01 9.959746635636795853e-01 5.514586702269813623e-03
5.000000000000000000e-01 9.966341887708587421e-01 4.272994558304800405e-03
8.000000000000000444e-01 1.010917031538831390e+00 3.402218599746463686e-03
1.199999999999999956e+00 1.014462742866779177e+00 2.782767221754472650e-03
2.000000000000000000e+00 1.029573808840526628e+00 2.171516814319698115e-03
3.000000000000000000e+00 1.043939855598756905e+00 1.785363135520986891e-03
5.000000000000000000e+00 1.064803446990677527e+00 1.396687265144006549e-03
8.000000000000000000e+00 1.065491597423862791e+00 1.104534975159997354e-03
# SMASH-2.0.1
