x y y_error
1.000000000000000056e-01 9.978982787512853392e-01 9.560763778743493202e-03
2.999999999999999889e-01 1.000432565427019860e+00 5.526914344830393365e-03
5.000000000000000000e-01 9.939411275082107311e-01 4.267217503647538837e-03
8.000000000000000444e-01 9.998333440292935803e-01 3.383516244454053828e-03
1.199999999999999956e+00 9.954632261923717085e-01 2.756585319095891835e-03
2.000000000000000000e+00 9.937854062787377929e-01 2.133441608527631306e-03
3.000000000000000000e+00 9.932510687266251637e-01 1.741479411627966075e-03
5.000000000000000000e+00 9.893849075352816325e-01 1.346316256104137209e-03
8.000000000000000000e+00 9.870172578418702214e-01 1.063082161972127250e-03
# SMASH-2.0.1
