# AuAu @ Ekin = 1.23AGeV
# smash and smash analysis version
# SMASH-2.1 SMASH-2.1ana
# time[fm]  rho/rho_0
 x    y
-3.000000000000000000e+00 2.327821743663636977e-02
-2.000000000000000000e+00 7.893555854575001751e-02
-1.000000000000000000e+00 2.276193895664885558e-01
0.000000000000000000e+00 5.321186346473409934e-01
1.000000000000000000e+00 9.920193776694324894e-01
2.000000000000000000e+00 1.517540706498626601e+00
3.000000000000000000e+00 2.022976640346183963e+00
4.000000000000000000e+00 2.440365168920150207e+00
5.000000000000000000e+00 2.794214445969757765e+00
6.000000000000000000e+00 3.103811547422537842e+00
7.000000000000000000e+00 3.394363095780252415e+00
8.000000000000000000e+00 3.629091161613398508e+00
9.000000000000000000e+00 3.838159383210284048e+00
1.000000000000000000e+01 3.984774514847047922e+00
1.100000000000000000e+01 4.069702832470907694e+00
1.200000000000000000e+01 4.088866191441476339e+00
1.300000000000000000e+01 3.992155764656548644e+00
1.400000000000000000e+01 3.760392314470490938e+00
1.500000000000000000e+01 3.417525383057959054e+00
1.600000000000000000e+01 2.977617265454884699e+00
1.700000000000000000e+01 2.509588566152839650e+00
1.800000000000000000e+01 2.070343081042341105e+00
1.900000000000000000e+01 1.678793055108761978e+00
2.000000000000000000e+01 1.336862387082704551e+00
2.100000000000000000e+01 1.058387036954866023e+00
2.200000000000000000e+01 8.428864271900237126e-01
2.300000000000000000e+01 6.777370978334885665e-01
2.400000000000000000e+01 5.529755151529213153e-01
2.500000000000000000e+01 4.548859432552840310e-01
2.600000000000000000e+01 3.766167092712954800e-01
2.700000000000000000e+01 3.151792279018632015e-01
2.800000000000000000e+01 2.640815184378637048e-01
2.900000000000000000e+01 2.220227692724319468e-01
3.000000000000000000e+01 1.890702609034660142e-01
3.100000000000000000e+01 1.638086486406702680e-01
3.200000000000000000e+01 1.429384610499204455e-01
3.300000000000000000e+01 1.257496098651933736e-01
3.400000000000000000e+01 1.104681442166818017e-01
3.500000000000000000e+01 9.771550061161349277e-02
3.600000000000000000e+01 8.699600168656816679e-02
3.700000000000000000e+01 7.800416983711364050e-02
3.800000000000000000e+01 7.037129750142037676e-02
3.900000000000000000e+01 6.376743692352267179e-02
4.000000000000000000e+01 5.798894332707948962e-02
4.100000000000000000e+01 5.285515865000001839e-02
4.200000000000000000e+01 4.826159959077274547e-02
4.300000000000000000e+01 4.411180118649999510e-02
4.400000000000000000e+01 4.034367423507955602e-02
4.500000000000000000e+01 3.688556298239774323e-02
4.600000000000000000e+01 3.372402173738636016e-02
4.700000000000000000e+01 3.082670590462502011e-02
4.800000000000000000e+01 2.815844403256817507e-02
4.900000000000000000e+01 2.569875730390910190e-02
5.000000000000000000e+01 2.342266614046591838e-02
5.100000000000000000e+01 2.131178113501135118e-02
5.200000000000000000e+01 1.935635400368180756e-02
5.300000000000000000e+01 1.757136993332954547e-02
5.400000000000000000e+01 1.596974214592045485e-02
5.500000000000000000e+01 1.455750922978409252e-02
5.600000000000000000e+01 1.333381907468180610e-02
5.700000000000000000e+01 1.228605241879546228e-02
5.800000000000000000e+01 1.139223944684090821e-02
5.900000000000000000e+01 1.063237111529544837e-02
6.000000000000000000e+01 9.987021998068178891e-03
6.100000000000000000e+01 9.436262452340908602e-03
6.200000000000000000e+01 8.962029112681820300e-03
6.300000000000000000e+01 8.552152075443185050e-03
6.400000000000000000e+01 8.189855727124993254e-03
6.500000000000000000e+01 7.861545904863638176e-03
6.600000000000000000e+01 7.557402075397728382e-03
6.700000000000000000e+01 7.266857691352277340e-03
6.800000000000000000e+01 6.984514155488633948e-03
6.900000000000000000e+01 6.707762591499999948e-03
7.000000000000000000e+01 6.432618975477272932e-03
7.100000000000000000e+01 6.159697780784090596e-03
7.200000000000000000e+01 5.890675607204543321e-03
7.300000000000000000e+01 5.625462564965906867e-03
7.400000000000000000e+01 5.364661378295451991e-03
7.500000000000000000e+01 5.109200555397728181e-03
7.600000000000000000e+01 4.858460195488634170e-03
7.700000000000000000e+01 4.613548460374999709e-03
7.800000000000000000e+01 4.373242371943180523e-03
7.900000000000000000e+01 4.140284519636365339e-03
8.000000000000000000e+01 3.912708394897726483e-03
8.100000000000000000e+01 3.691574224727272799e-03
8.200000000000000000e+01 3.477493341625001195e-03
8.300000000000000000e+01 3.269825728670454346e-03
8.400000000000000000e+01 3.069709737374999928e-03
8.500000000000000000e+01 2.877194547522726395e-03
8.600000000000000000e+01 2.694338741306817695e-03
8.700000000000000000e+01 2.519778127920454039e-03
8.800000000000000000e+01 2.353551657318180956e-03
8.900000000000000000e+01 2.197000369579545521e-03
9.000000000000000000e+01 2.049224146465909377e-03
9.100000000000000000e+01 1.909748451556818804e-03
9.200000000000000000e+01 1.779759634761363596e-03
9.300000000000000000e+01 1.658539167454545779e-03
9.400000000000000000e+01 1.545202480829545527e-03
9.500000000000000000e+01 1.440192463136363756e-03
9.600000000000000000e+01 1.343627790840909268e-03
9.700000000000000000e+01 1.254539813204545414e-03
9.800000000000000000e+01 1.172743276477272896e-03
9.900000000000000000e+01 1.098329412954545444e-03
