x y y_error
2.700000000000000000e+01 1.046517615977731408e+00 5.087502140641949515e-04
6.400000000000000000e+01 1.065751697677443932e+00 7.904373524755954313e-04
1.250000000000000000e+02 1.053692279264173859e+00 1.098402105510621349e-03
2.160000000000000000e+02 1.039013373289145559e+00 1.433794452088993799e-03
3.430000000000000000e+02 1.029212608868728340e+00 1.798245823750335487e-03
5.120000000000000000e+02 1.019981234543842152e+00 2.187159838745861978e-03
7.290000000000000000e+02 1.010081156619310416e+00 2.597116013750939197e-03
1.000000000000000000e+03 1.007736196425040420e+00 3.038245618886360744e-03
8.000000000000000000e+03 1.008194200041137023e+00 8.595408907983059094e-03
# SMASH-2.1
