x y y_error
2.000000000000000000e+01 9.425714419268153010e-01 2.938370735056669569e-02
4.000000000000000000e+01 9.950128559698766528e-01 1.509502378429419638e-02
6.000000000000000000e+01 9.798224027026727345e-01 9.986237235652421426e-03
1.000000000000000000e+02 9.939777677974983572e-01 6.034868097785647291e-03
1.200000000000000000e+02 9.966158686262149846e-01 5.035726096216394145e-03
1.400000000000000000e+02 1.004486053213017760e+00 4.333345997999038177e-03
1.600000000000000000e+02 1.000050895746939394e+00 3.783297695681425796e-03
1.800000000000000000e+02 1.007313928399730774e+00 3.375121110772776392e-03
2.000000000000000000e+02 1.006270584853531380e+00 3.036035463016082802e-03
2.400000000000000000e+02 1.011265623179971707e+00 2.536301200815577628e-03
2.800000000000000000e+02 1.013758289685830594e+00 2.176650118884757967e-03
3.300000000000000000e+02 1.020215041175721593e+00 1.852726733586282284e-03
4.000000000000000000e+02 1.018563401909564181e+00 1.527261800246180979e-03
# SMASH-2.2
