x y y_error
1.000000000000000000e+00 1.008139239607205528e+00 3.038853129945515933e-03
2.000000000000000000e+00 1.005491978706167133e+00 2.145970554792297688e-03
3.000000000000000000e+00 1.004646198695108739e+00 1.751440534531635692e-03
4.000000000000000000e+00 1.006515616788143053e+00 1.518202542723920238e-03
5.000000000000000000e+00 1.006294401041568198e+00 1.357772402922973777e-03
6.000000000000000000e+00 1.001357732731535055e+00 1.236426925455418784e-03
7.000000000000000000e+00 1.002081814638887902e+00 1.145122694273736528e-03
8.000000000000000000e+00 1.003306156448346087e+00 1.071818370463636103e-03
9.000000000000000000e+00 1.005201909749305900e+00 1.011474292057990909e-03
1.000000000000000000e+01 1.003314629515243750e+00 9.586675423739017196e-04
# SMASH-2.2
