x y y_error
1.000000000000000056e-01 9.894710122151078036e-01 9.520307785122165620e-03
2.999999999999999889e-01 9.981425473465368459e-01 5.520585090154797418e-03
5.000000000000000000e-01 9.950769764761302483e-01 4.269655037684168958e-03
8.000000000000000444e-01 1.014145957032312584e+00 3.407647706155055630e-03
1.199999999999999956e+00 1.010554445342754848e+00 2.777401634110203670e-03
2.000000000000000000e+00 1.025882299694788058e+00 2.167620361017387736e-03
3.000000000000000000e+00 1.040657496350064548e+00 1.782554153354805847e-03
5.000000000000000000e+00 1.065219314274093332e+00 1.396959982066031496e-03
8.000000000000000000e+00 1.068728537980625504e+00 1.106211479578798071e-03
# SMASH-2.2
