x y y_error
4.000000000000000083e-03 1.010859781086819398e+00 3.042950657189126464e-03
6.000000000000000125e-03 1.014478009653982493e+00 3.048391696852659032e-03
8.000000000000000167e-03 1.007681235991108926e+00 3.038162767057174789e-03
1.000000000000000021e-02 1.013094838733370695e+00 3.046312851920143176e-03
2.999999999999999889e-02 1.006691948180340246e+00 3.036671047584617571e-03
7.000000000000000666e-02 1.013507041987857793e+00 3.046932523604070717e-03
1.000000000000000056e-01 1.003879805977506923e+00 3.032426689184942147e-03
2.000000000000000111e-01 1.013442921481604087e+00 3.046836138508546461e-03
5.000000000000000000e-01 1.004786653137378361e+00 3.033796039757866332e-03
8.000000000000000444e-01 1.009256768430481177e+00 3.040536957549226909e-03
1.000000000000000000e+00 1.000811181749659662e+00 3.027788434720173061e-03
# SMASH-2.2
