x y y_error
4.000000000000000083e-03 1.004750012848090623e+00 3.033740724444120625e-03
6.000000000000000125e-03 1.006884309699100699e+00 3.036961161533427173e-03
8.000000000000000167e-03 1.005217176536509216e+00 3.034445919162645500e-03
1.000000000000000021e-02 1.007269032736621828e+00 3.037541306305161729e-03
2.999999999999999889e-02 1.006197304274955906e+00 3.035924912986442264e-03
7.000000000000000666e-02 1.000802021677337894e+00 3.027774578547797781e-03
1.000000000000000056e-01 1.007589635267889472e+00 3.038024675654079406e-03
2.000000000000000111e-01 1.003870645905185155e+00 3.032412854206400013e-03
5.000000000000000000e-01 1.004575971473973928e+00 3.033477962929155818e-03
8.000000000000000444e-01 1.005208016464187226e+00 3.034432093390440014e-03
1.000000000000000000e+00 1.003366841927478825e+00 3.031651833157023631e-03
# SMASH-2.2
