x y y_error
1.000000000000000000e+00 1.008505642500082677e+00 3.039405307354940342e-03
2.000000000000000000e+00 1.004969854583817046e+00 2.145413310920458744e-03
3.000000000000000000e+00 1.005583579429386587e+00 1.752257430984438579e-03
4.000000000000000000e+00 1.006625537656006264e+00 1.518285441380574528e-03
5.000000000000000000e+00 1.004033695192515507e+00 1.356246383340445512e-03
6.000000000000000000e+00 1.003989726845370356e+00 1.238050787082963129e-03
7.000000000000000000e+00 1.003958320883123534e+00 1.146194375655801507e-03
8.000000000000000000e+00 1.003695459522028210e+00 1.072026293894923167e-03
9.000000000000000000e+00 1.003316970422615029e+00 1.010525496456229607e-03
1.000000000000000000e+01 1.003574775569186617e+00 9.587918191495246488e-04
# SMASH-3.1
