x y y_error
1.000000000000000000e+00 9.961212247208305337e-01 3.020685759865531991e-03
2.000000000000000000e+00 9.923518549603554950e-01 2.131902291410226868e-03
3.000000000000000000e+00 9.999867752406860211e-01 1.747374333314641835e-03
4.000000000000000000e+00 9.960433641060940646e-01 1.510283851714007333e-03
5.000000000000000000e+00 9.955294840488336794e-01 1.350490434805303504e-03
6.000000000000000000e+00 9.974647019947140425e-01 1.234021124133487203e-03
7.000000000000000000e+00 9.952981267936169552e-01 1.141240103904088204e-03
8.000000000000000000e+00 9.978456083354342310e-01 1.068897676257819567e-03
9.000000000000000000e+00 9.968469060058902098e-01 1.007261951635236288e-03
1.000000000000000000e+01 9.985257437053376428e-01 9.563769145923563773e-04
# SMASH-3.1
