x y yerr
4.000000000000000222e-01 2.462774680223025037e+00 5.203945856730782249e-02
5.000000000000000000e-01 2.373767087731442071e+00 3.671447202733254395e-02
5.999999999999999778e-01 2.202106863596872355e+00 2.555530335146123308e-02
6.999999999999999556e-01 2.098551394667897974e+00 2.291879051120752908e-02
8.000000000000000444e-01 1.972389991371871876e+00 1.445338774566442414e-02
9.000000000000000222e-01 1.843050740624015083e+00 1.296929922251072870e-02
1.000000000000000000e+00 1.783628121284184687e+00 1.154356941145449032e-02
1.100000000000000089e+00 1.753818135344112239e+00 1.052030040154025570e-02
1.199999999999999956e+00 1.693640980348863678e+00 1.049582278075621503e-02
1.300000000000000044e+00 1.663705182192146470e+00 8.821097241096446592e-03
1.399999999999999911e+00 1.613108371187539802e+00 7.369786149418066160e-03
1.500000000000000000e+00 1.589001162126494116e+00 7.029984619358099936e-03
# SMASH-3.2
