# AuAu @ Ekin = 1.23AGeV
# smash and smash analysis version
# SMASH-3.2 SMASH-analysis-3.2
# time[fm]  rho/rho_0
 x    y
-3.000000000000000000e+00 1.940791151435225861e-02
-2.000000000000000000e+00 7.294987501919319994e-02
-1.000000000000000000e+00 2.136877968362953795e-01
0.000000000000000000e+00 4.940549387172845086e-01
1.000000000000000000e+00 9.184953446120333043e-01
2.000000000000000000e+00 1.415219252711841902e+00
3.000000000000000000e+00 1.905866867757898708e+00
4.000000000000000000e+00 2.323706188866464739e+00
5.000000000000000000e+00 2.669524002722351685e+00
6.000000000000000000e+00 2.945219293360706647e+00
7.000000000000000000e+00 3.187689084761236913e+00
8.000000000000000000e+00 3.413122772762862578e+00
9.000000000000000000e+00 3.603818620292832620e+00
1.000000000000000000e+01 3.742491755844377099e+00
1.100000000000000000e+01 3.836689412266169441e+00
1.200000000000000000e+01 3.858655599496884747e+00
1.300000000000000000e+01 3.846505480812667965e+00
1.400000000000000000e+01 3.708380638791167527e+00
1.500000000000000000e+01 3.418657066859101423e+00
1.600000000000000000e+01 3.040607311976849303e+00
1.700000000000000000e+01 2.603015013442556480e+00
1.800000000000000000e+01 2.153776018719145480e+00
1.900000000000000000e+01 1.759241746528090955e+00
2.000000000000000000e+01 1.419761630995704627e+00
2.100000000000000000e+01 1.146539678058464240e+00
2.200000000000000000e+01 9.244296275406592711e-01
2.300000000000000000e+01 7.465404972853402210e-01
2.400000000000000000e+01 6.003331975396816178e-01
2.500000000000000000e+01 4.836465147705004131e-01
2.600000000000000000e+01 3.934808151324089565e-01
2.700000000000000000e+01 3.233539994511929194e-01
2.800000000000000000e+01 2.687063498728293753e-01
2.900000000000000000e+01 2.261437690383066024e-01
3.000000000000000000e+01 1.913440530288408603e-01
3.100000000000000000e+01 1.634972873702611740e-01
3.200000000000000000e+01 1.410339731424204990e-01
3.300000000000000000e+01 1.230257849110454466e-01
3.400000000000000000e+01 1.081544042297272329e-01
3.500000000000000000e+01 9.546101631412508282e-02
3.600000000000000000e+01 8.470077849245449819e-02
3.700000000000000000e+01 7.548745146471590173e-02
3.800000000000000000e+01 6.753072706422721949e-02
3.900000000000000000e+01 6.071120220190904387e-02
4.000000000000000000e+01 5.492992990092040312e-02
4.100000000000000000e+01 4.995007895379544732e-02
4.200000000000000000e+01 4.570189635052269300e-02
4.300000000000000000e+01 4.204527337175001378e-02
4.400000000000000000e+01 3.884311038186363113e-02
4.500000000000000000e+01 3.598419374343180682e-02
4.600000000000000000e+01 3.338826780623861679e-02
4.700000000000000000e+01 3.098002414797726076e-02
4.800000000000000000e+01 2.872714177615909303e-02
4.900000000000000000e+01 2.660638739110226733e-02
5.000000000000000000e+01 2.460846357801135462e-02
5.100000000000000000e+01 2.272998236409090947e-02
5.200000000000000000e+01 2.096627044496590306e-02
5.300000000000000000e+01 1.931696386306817198e-02
5.400000000000000000e+01 1.778336063638636874e-02
5.500000000000000000e+01 1.636766736198863592e-02
5.600000000000000000e+01 1.507314319960226072e-02
5.700000000000000000e+01 1.389800452413635784e-02
5.800000000000000000e+01 1.284510558176136380e-02
5.900000000000000000e+01 1.191416917265908371e-02
6.000000000000000000e+01 1.109613933099999790e-02
6.100000000000000000e+01 1.038587453648864151e-02
6.200000000000000000e+01 9.774513677874997752e-03
6.300000000000000000e+01 9.247666474204540091e-03
6.400000000000000000e+01 8.795322149579540977e-03
6.500000000000000000e+01 8.404816978829549382e-03
6.600000000000000000e+01 8.060315654318183157e-03
6.700000000000000000e+01 7.754391094874999585e-03
6.800000000000000000e+01 7.472647795306818462e-03
6.900000000000000000e+01 7.207518921056816318e-03
7.000000000000000000e+01 6.950834369147730098e-03
7.100000000000000000e+01 6.698705037431819907e-03
7.200000000000000000e+01 6.445344900670452702e-03
7.300000000000000000e+01 6.191612297818182425e-03
7.400000000000000000e+01 5.937736044034092227e-03
7.500000000000000000e+01 5.684553868295453075e-03
7.600000000000000000e+01 5.434687093159090363e-03
7.700000000000000000e+01 5.191278727602274129e-03
7.800000000000000000e+01 4.956563364420454518e-03
7.900000000000000000e+01 4.734595083409091562e-03
8.000000000000000000e+01 4.526045882931818178e-03
8.100000000000000000e+01 4.333277462238636218e-03
8.200000000000000000e+01 4.156885944500000700e-03
8.300000000000000000e+01 3.997272224522729032e-03
8.400000000000000000e+01 3.854204585636360550e-03
8.500000000000000000e+01 3.725656220613635366e-03
8.600000000000000000e+01 3.612959204102273066e-03
8.700000000000000000e+01 3.513318690840908001e-03
8.800000000000000000e+01 3.425458555136364110e-03
8.900000000000000000e+01 3.347252693249999720e-03
9.000000000000000000e+01 3.277812959284090270e-03
9.100000000000000000e+01 3.215360640613637230e-03
9.200000000000000000e+01 3.160227864340910305e-03
9.300000000000000000e+01 3.109635105784091039e-03
9.400000000000000000e+01 3.062835091556818847e-03
9.500000000000000000e+01 3.018537538090908592e-03
9.600000000000000000e+01 2.976861680249999476e-03
9.700000000000000000e+01 2.936097529386362797e-03
9.800000000000000000e+01 2.896823892579545191e-03
9.900000000000000000e+01 2.858067125943182258e-03
