x y y_error
5.000000000000000278e-02 1.011253667709185011e+00 3.217780215611374187e-03
1.000000000000000056e-01 1.009108273540700207e+00 3.084400769122700586e-03
1.499999999999999944e-01 1.008638839899534512e+00 3.051246310027420049e-03
2.000000000000000111e-01 1.014239847773612313e+00 3.048033851090193019e-03
2.500000000000000000e-01 1.007021763159262617e+00 3.032084196825847282e-03
2.999999999999999889e-01 1.008704775040182966e+00 3.032084312231020113e-03
3.499999999999999778e-01 1.011117126395765231e+00 3.034322517800038845e-03
4.000000000000000222e-01 1.010703266684237045e+00 3.032889352801784299e-03
4.500000000000000111e-01 1.016272364823741503e+00 3.040728870310823329e-03
5.000000000000000000e-01 1.004583504731918708e+00 3.022866108297976844e-03
5.999999999999999778e-01 1.012294012213395211e+00 3.034072269704417724e-03
6.999999999999999556e-01 1.004721566984194236e+00 3.022515356485898450e-03
8.000000000000000444e-01 1.009598886531466455e+00 3.029739055005786861e-03
9.000000000000000222e-01 1.012703823336826625e+00 3.034333043533240116e-03
# SMASH-3.2
