x y y_error
2.700000000000000000e+01 9.314342595949174353e-01 4.799626442624446731e-04
6.400000000000000000e+01 9.686355849922195782e-01 7.535631418640701415e-04
1.250000000000000000e+02 9.816952558228276837e-01 1.060212215869702369e-03
2.160000000000000000e+02 9.891433747482969441e-01 1.398962103661908389e-03
3.430000000000000000e+02 9.909662016601444856e-01 1.764517348171582012e-03
5.120000000000000000e+02 9.968034669073679854e-01 2.162166835834730943e-03
7.290000000000000000e+02 9.923518824405724859e-01 2.574222395932344778e-03
1.000000000000000000e+03 9.982463614995187307e-01 3.023906226462915944e-03
8.000000000000000000e+03 1.008927005826891543e+00 8.598532126322380384e-03
# SMASH-3.2
