x y y_error
1.000000000000000056e-01 9.801277384467370624e-01 9.475252486822649881e-03
2.999999999999999889e-01 9.982341480697561886e-01 5.520838399657931016e-03
5.000000000000000000e-01 9.999501349513981729e-01 4.280097091067115722e-03
8.000000000000000444e-01 9.927800883414058530e-01 3.371560730763543436e-03
1.199999999999999956e+00 9.992722895995751475e-01 2.761854214417493961e-03
2.000000000000000000e+00 9.956128407069633202e-01 2.135402260174891400e-03
3.000000000000000000e+00 9.948876683148104583e-01 1.742913556276967863e-03
5.000000000000000000e+00 9.982701776875557709e-01 1.352348107880958468e-03
8.000000000000000000e+00 9.858665237564274708e-01 1.062462273293779663e-03
# SMASH-3.2
