x y y_error
4.000000000000000083e-03 9.987135251879373232e-01 3.024613714115123586e-03
6.000000000000000125e-03 9.990982482254584518e-01 3.025196226769577904e-03
8.000000000000000167e-03 9.937396059171281770e-01 3.017072531340474640e-03
1.000000000000000021e-02 9.954616995136513768e-01 3.019685606360123821e-03
2.999999999999999889e-02 1.002661516358690053e+00 3.030586082635457548e-03
7.000000000000000666e-02 9.886374456338119510e-01 3.009317281739490313e-03
1.000000000000000056e-01 9.863016271917193212e-01 3.005760176114435651e-03
2.000000000000000111e-01 9.791567707806122511e-01 2.994853391212986063e-03
5.000000000000000000e-01 9.360677905782435193e-01 2.928215951723493055e-03
8.000000000000000444e-01 8.818676426493711196e-01 2.842177226184185515e-03
1.000000000000000000e+00 8.528576936058120950e-01 2.795038131000267181e-03
# SMASH-3.3
